time_spent_on_video,time_spent_on_audio,time_spent_on_reading,time_spent_on_writing,time_spent_on_quizz,time_spent_on_flashcards,time_spent_on_projects,completed_exercices,completed_quizzes,completed_flashcards,text_quizzes_accuracy,visual_quizzes_accuracy,most_preferred_resource_type_audio,most_preferred_resource_type_practical,most_preferred_resource_type_text,most_preferred_resource_type_video
-0.13150218689953627,-0.12827495307280196,0.7930631815590925,1.0899195568023323,-0.01897260748676076,-0.431082806766104,-0.23983162650272064,-1.108688004338262,1.6133092856389002,1.5065049455333974,-0.7662022536927267,0.5980178601325236,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.6624123590372425,0.16462715224398475,-1.0048035788367544,-0.6739072020700451,-0.498133450610906,0.5894629113010712,0.08429854610382928,-0.3878228715501072,-0.2422689308963887,1.5065049455333974,0.2796677627917103,-0.6170653262547052,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.7834180368099817,1.0947168211845826,-0.2436444748194762,1.784169724959766,1.3090810439621015,0.18774451252209154,0.012154394054284218,-0.8203419512230001,-0.9381107620971221,1.330911385823228,-0.2333332696041834,-0.4470026368074284,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.13095412955048444,-0.9382358821486664,-0.4406241856273099,-0.6613820548811672,1.0387498073984291,2.4510703479270846,-0.6534586951747763,1.1980804205838336,1.6133092856389002,0.6285371469825509,0.4474174788357349,-0.7145155678657746,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.258072105892296,1.154046381866422,1.0839614976601266,-0.47919261977742694,-1.4874700003986558,-1.335266406396136,0.13656220617539785,-0.6761689246653692,0.9174674544381669,1.1553178261130588,0.8211027979342016,-0.9448813819193939,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.5412545036056086,-1.2797191030199035,1.2716798150659525,0.3931154818118183,-1.2543602429234944,-0.9657712503057131,-0.4363052976850132,-0.5319958981077382,0.6855201773712558,-0.6006177709886341,1.2639751600211317,0.5327702383174037,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.8015417850504555,-0.8658448953023726,0.4740817807328247,-0.4129258474206148,-1.4874700003986558,0.5304601671079481,0.1960206035273724,1.4101572135827387,-0.2422689308963887,0.2773500275622123,-0.10391571369974716,1.343821255182915,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.6460126250675559,-0.23660371894439458,0.3598797177453051,-0.21711510569417597,1.117267295655626,-1.4778806402225368,-0.32400155226704436,0.4772152877956786,-1.6339525932978554,0.10175646785204301,-0.5138409059962464,0.047479154606480015,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.2755560175387765,2.9067266721908207,0.7610189106031389,0.3651796012494517,-0.44326001140051985,-0.2804991706970804,-1.1171582041564894,-1.397034057453524,0.9174674544381669,-0.42502421127846485,-0.40319035846504414,0.5159768609651654,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.31180370183322914,0.6561915526827713,0.2045383252052334,1.7727204820287874,0.27191045810069286,0.49832673450342485,0.653281006887778,-0.8203419512230001,-1.1700580391640332,-0.42502421127846485,1.2285191096175287,-0.18148684756494338,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
1.6275348835395012,0.2692990194881483,1.0742983913736572,-1.5089405061732954,1.4935033874294188,-0.4611050998242392,-0.23549053250150473,0.9097343674685716,-1.6339525932978554,-1.127398450119142,-0.9118340832901923,1.1296830268945999,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.4236741518314526,0.08594423723324941,0.34501203041347933,-1.5089405061732954,0.5643064605270163,-1.0911156889194293,-0.2070459102755423,2.2035078335571425,1.381362008571989,-1.127398450119142,-1.016462560039045,1.6140607531174875,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.3881881421027125,-0.2453334161138443,-0.08807002898968112,-0.3165549688503194,0.04910412227970789,-1.2121178929297007,-0.7589054441206772,2.035505770559828,0.22162562323743354,0.4529435872723816,0.5112500488224714,1.6140607531174875,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.2760735578751445,-0.47951807593441254,1.3100277873883588,-0.31250716380505617,2.542501694066509,-0.5334622880381954,0.3907342380141344,1.9315629667057514,-0.010321653829477593,-0.24943065156829558,1.0062574015818258,0.4018881275542447,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.09971886757740742,-0.1860827266247108,-1.2457186195091645,1.7853658792315725,0.9082641206719246,-1.4778806402225368,-0.29313255546743794,-0.3878228715501072,-1.4020053162309443,0.6285371469825509,0.3972423902626932,0.9876476737586859,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.05081137364912853,-0.49372923653344325,-0.733881693008926,1.9779526298672745,-1.4874700003986558,0.4888897540364926,0.3336645340312543,0.4772152877956786,1.381362008571989,0.10175646785204301,0.8334032009201148,-0.7224277690262365,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
1.2601421238755477,-1.2955897525739082,0.46722216574817066,0.6681828796788689,0.2964951447718413,-0.9668840882790749,-0.19070836280692344,-0.6761689246653692,0.9174674544381669,0.2773500275622123,-2.8588151729654094,-1.4573813499378265,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.0748018167673535,-1.5179998652505644,-0.5699005325230289,1.4968957072369415,2.1713337745483874,2.8763743296132698,-1.1171582041564894,-0.3878228715501072,0.6855201773712558,0.6285371469825509,-3.1143433653692,-0.8737511479151202,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.4776187491180465,-1.5179998652505644,-1.2642880490034578,-1.3649243439896026,-0.13985056686518968,-0.5045807324556578,0.10955923678273419,0.3330422612380477,1.149414731505078,0.2773500275622123,-0.13663067690857528,-0.38542614426572075,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.36817679049814067,0.1378046828535573,-1.0576531060779024,0.5454723593876871,-0.25101793527059507,1.5969645322385781,0.412990148830115,-0.6761689246653692,0.45357290030434466,-0.9518048904089728,1.6616170154309255,-2.1257016278912664,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
1.1810624916845722,0.6949581789458932,0.8936661249715109,0.48405530192396584,-0.5626523235769396,1.5192782013610742,-1.1171582041564894,-1.541207084011155,-0.706163485030211,-0.9518048904089728,1.2332595815450953,-2.0663685982837183,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.0850338221802761,0.33277580602836937,-0.3506710652683224,1.1820680893138515,-1.4874700003986558,0.9580666154185047,2.36431748877204,-1.541207084011155,-1.6339525932978554,-1.65417912924965,-0.18497473079004786,0.10762203490300445,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.5700469989340968,0.4094725894497448,-0.055424461214762036,-1.1735371533017018,0.11695029333888013,0.4697122310179047,-1.1171582041564894,-0.9832379404550748,1.381362008571989,0.9797242664028895,-0.09614598848148706,-0.2547021681389677,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.05239019464349205,-0.22876110407726447,-0.6861043508975812,-0.7678352923836854,-1.011733247425239,-0.6550451591387716,-0.47569809328182777,-1.252861030895893,1.381362008571989,1.1553178261130588,1.050055623461497,0.14636555819073052,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.8664667693229908,-0.9699710572980313,0.17295251309872933,-0.8182325056346731,0.2975867943659738,0.8789544982956639,-0.6767198633777567,0.04469620812278572,0.6855201773712558,0.2773500275622123,0.9702926560323409,0.18692528646477227,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.08127829156829537,0.0717802096542552,-0.5357297801754435,0.7081799722165767,-0.24647964786051108,-1.050650175204453,-0.8344241324580752,-0.5319958981077382,-1.6339525932978554,0.9797242664028895,-0.10855383183278151,-0.6001609485188525,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.43491531263173056,0.06516827035268101,0.18043521105649943,0.1466206557602112,-1.4874700003986558,-0.3982799234790368,0.8837880268142935,-1.3439948143369682,0.9174674544381669,-0.24943065156829558,-0.3478596921925194,0.11841971967525237,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.41401979385849186,-0.28032704773952666,0.08634652905410097,0.5048806011783282,0.40479143755567,0.17281130530116787,-1.1171582041564894,0.952467649300633,-0.010321653829477593,-0.24943065156829558,1.1782588037463593,0.12189202695361946,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
1.4891552842161007,0.7498925846294977,1.861310875326451,-1.0630059167100814,-1.1341820167886307,-0.5810566351437306,-0.34443869750570977,0.4772152877956786,1.6133092856389002,-0.07383709185812629,0.11300519855354495,0.5120837921849629,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.31389090743712794,-1.5179998652505644,0.27960928294438764,1.0766533112007997,1.3071003500034064,-0.8515253395116306,0.18233730428684317,2.025751643654316,-0.2422689308963887,1.5065049455333974,1.0134430724058674,-1.7226696651146096,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.3635807354852405,0.8523402571198634,0.10523638016324588,-0.4724136541596577,0.8371779779114096,0.05297197660382087,0.35306968005543693,0.1888692346804167,0.45357290030434466,0.8041307066927201,-0.016341213328571105,0.4746816727582779,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.599237320287544,1.6871072726218785,-1.023365281489683,-0.4063205404483139,-0.21856664199146442,0.7891728586211841,0.3909230782982827,1.0539073940262025,-1.4020053162309443,1.5065049455333974,-1.8874119709250714,-0.4960198186365082,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.24415259848163745,0.17473370898128607,0.8888258842046178,-1.5089405061732954,1.328162741958246,-1.4778806402225368,-0.8807900032150228,-1.541207084011155,1.6133092856389002,1.6820985052435666,-0.9093444675681296,0.932623032575166,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
1.6529350604728532,0.4997659128758276,-1.225088524687512,-1.5089405061732954,-0.5492684758478475,-0.2889365349351788,-1.1171582041564894,-1.541207084011155,-0.2422689308963887,0.6285371469825509,1.603821032597602,-0.8109125578391834,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.24398556260305818,0.04950630296013865,0.1694545323317595,1.1803114351971855,0.02391870048273025,-0.15121395450667816,-0.2723977572041289,0.9097343674685716,-0.9381107620971221,-1.65417912924965,-0.39995080300482594,-0.6499666608851062,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.4720841754810442,1.6494868157544647,-1.4083551785525446,0.9050385908347308,1.2275155248446692,0.44028634439882564,-0.11672500258758801,-1.108688004338262,-0.010321653829477593,-0.7762113306988034,-0.9154868573619493,1.6140607531174875,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
1.935019131498408,-1.0658376034171988,-1.4083551785525446,-0.7378756296331902,-1.4218378814358161,0.08762395305072558,0.10344720656599789,-0.9645149777806311,1.381362008571989,-1.65417912924965,0.7662073900780908,-1.1313103199666334,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.9705955216764083,-1.5179998652505644,0.3246922925761941,0.20871438948991436,-0.1281115495763569,1.4667926670393097,2.993932651557706,0.303054957930372,-0.2422689308963887,-1.127398450119142,-2.4071149635157587,0.07171647997619511,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-1.0105674267529225,-1.1824884210715083,-0.5397346597589826,3.1077253846313315,0.03899991431531067,0.48454635490542364,0.17186844382689082,-1.397034057453524,-1.1700580391640332,0.2773500275622123,-0.8717963672218019,1.0623056918099036,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.6771144485367027,0.2260185967578425,-1.4083551785525446,-0.4572080482331737,-0.45794569330417556,-0.6689844057934445,-1.1171582041564894,0.6213883143533097,0.45357290030434466,0.8041307066927201,-0.7755853324511562,-1.1212857367047968,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-1.075974646430485,0.37662326652873535,1.722463246570936,0.5505502180127575,0.9553726009251399,-0.8019091421078539,-0.853908583240098,0.6213883143533097,-1.1700580391640332,0.2773500275622123,-0.9799873754829501,0.3225952780982867,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.8109513691235014,1.3034340369659119,0.10412793827070382,0.48846992324229555,-0.8334328287127545,0.3091791836196453,-0.3249092974406441,0.6213883143533097,0.6855201773712558,1.1553178261130588,-0.8065324242794529,1.6140607531174875,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
1.5791278482247297,-1.5179998652505644,1.9381019506854102,0.8808639561397634,-0.07934654998789568,0.05296289829237251,-0.19615625819121585,-0.9645149777806311,0.6855201773712558,1.1553178261130588,0.14939892270337243,0.6734406461395795,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-1.316071335088097,1.1623224573436066,-1.1462821994230397,-0.5062537667835798,-0.7292490025599946,0.17215624112787564,-0.12818064742849966,-0.3878228715501072,-0.010321653829477593,0.8041307066927201,0.7645791794656495,1.6140607531174875,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-1.4003393768202552,-0.07825239972382332,-0.632733283131063,-1.2045274281734577,0.6211368689176348,-0.9543670273068001,-0.35705777732834165,0.9097343674685716,-1.1700580391640332,-0.24943065156829558,0.9679189288082602,-1.76340605005691,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.4138670896126522,0.04811953265378617,-0.022996944036824226,0.911419379217558,0.4868914690749339,0.2469066264877665,0.8328636095896721,2.284860088310402,-0.9381107620971221,1.6820985052435666,-1.057774504108839,-0.322236864011974,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.727373745359613,-0.9928761463125596,-0.979852824741749,-0.043885657439884845,0.8161191450933091,-0.5715019457460419,1.1448574400445808,0.4772152877956786,-0.2422689308963887,-1.65417912924965,1.1723941244742007,1.1047962633147752,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.27083447699481294,-0.5129949717696236,-0.48933442012240497,-0.8796588924596792,-1.4874700003986558,-0.37875992178320234,0.846195457678634,1.2354641350461186,-0.706163485030211,0.4529435872723816,-0.42824435478867356,-1.9797028291248095,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.5324276364981441,0.2070796590808735,-1.4083551785525446,-0.7136051107999142,0.010973973215665987,0.7995893296824637,2.10744323712325,1.0539073940262025,1.6133092856389002,-0.07383709185812629,-0.6966394133348605,-0.31345601374992665,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.5562414254133394,0.2839518216193658,-0.9238192231095326,1.5233220329432753,0.010538402543748491,-1.4778806402225368,-0.7137137546186825,-0.8203419512230001,-0.706163485030211,-0.24943065156829558,0.5372668789920194,-1.1066234087812825,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.7402985548538139,-1.295396553929576,1.4757803249794899,0.6041235363164111,-1.4874700003986558,0.0840797224255602,0.44339497587514176,-0.5319958981077382,1.149414731505078,1.330911385823228,-0.21029851542023895,0.4280249796303412,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.06520094657358302,-0.6618588756184521,-0.14820895955260494,-0.11093193125980194,-0.5599289740038466,-0.40862751178893236,1.1152692306946665,0.1888692346804167,-1.4020053162309443,1.6820985052435666,0.6642695070545157,1.6140607531174875,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.4128505522486287,0.9348883092831274,-1.0899242189635565,0.16098640890034485,-0.23710387269804575,0.855935509852664,0.5315453485021516,0.04469620812278572,1.6133092856389002,1.330911385823228,1.6616170154309255,0.9495814970154878,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
